country,player_name,x,span,mat,inns,no,runs,hs,ave,x100,x50,x0,x_2,x4s,x6s,bf,sr
australia,R Edwards,overall,1972-1975,20,32,3,1171,170*,40.37,2,9,4,Profile,104,1,NA,NA
australia,RAL Massie,overall,NA,6,8,1,78,42,11.14,0,0,3,Profile,3,2,NA,NA
australia,J Benaud,overall,NA,3,5,0,223,142,44.60,1,0,0,Profile,24,3,NA,NA
australia,JR Thomson,overall,1972-1985,51,73,20,679,49,12.81,0,0,14,Profile,68,9,NA,NA
australia,MHN Walker,overall,1972-1977,34,43,13,586,78*,19.53,0,1,5,Profile,54,1,NA,NA
australia,JR Watkins,overall,NA,1,2,1,39,36,39.00,0,0,0,Profile,0,0,166,23.49
australia,JR Hammond,overall,NA,5,5,2,28,19,9.33,0,0,1,Profile,3,0,NA,NA
australia,IC Davis,overall,1973-1977,15,27,1,692,105,26.61,1,4,3,Profile,67,2,1581,43.76
australia,GJ Gilmour,overall,1973-1977,15,22,1,483,101,23.00,1,3,3,Profile,67,6,708,68.22
australia,G Dymock,overall,1974-1980,21,32,7,236,31*,9.44,0,0,7,Profile,23,0,NA,NA
australia,AG Hurst,overall,1974-1979,12,20,3,102,26,6.00,0,0,10,Profile,10,1,196,52.04
australia,AJ Woodcock,overall,NA,1,1,0,27,27,27.00,0,0,0,Profile,4,0,66,40.90
australia,WJ Edwards,overall,NA,3,6,0,68,30,11.33,0,0,2,Profile,6,0,219,31.05
australia,RB McCosker,overall,1975-1980,25,46,5,1622,127,39.56,4,9,5,Profile,143,3,3833,42.31
australia,A Turner,overall,NA,14,27,1,768,136,29.53,1,3,2,Profile,79,2,1516,50.65
australia,GJ Cosier,overall,1975-1978,18,32,1,897,168,28.93,2,3,3,Profile,105,1,NA,NA
australia,GN Yallop,overall,1976-1984,39,70,3,2756,268,41.13,8,9,3,Profile,276,1,NA,NA
australia,DW Hookes,overall,1977-1985,23,41,3,1306,143*,34.36,1,8,4,Profile,147,5,NA,NA
australia,LS Pascoe,overall,1977-1982,14,19,9,106,30*,10.60,0,0,3,Profile,12,0,263,40.30
australia,RD Robinson,overall,NA,3,6,0,100,34,16.66,0,0,0,Profile,14,0,246,40.65
australia,CS Serjeant,overall,NA,12,23,1,522,124,23.72,1,2,4,Profile,62,1,NA,NA
australia,RJ Bright,overall,1977-1986,25,39,8,445,33,14.35,0,0,6,Profile,44,2,1390,32.01
australia,KJ Hughes,overall,1977-1984,70,124,6,4415,213,37.41,9,22,10,Profile,444,27,NA,NA
australia,MF Malone,overall,NA,1,1,0,46,46,46.00,0,0,0,Profile,6,0,81,56.79
australia,WM Clark,overall,NA,10,19,2,98,33,5.76,0,0,8,Profile,10,0,NA,NA
australia,PA Hibbert,overall,NA,1,2,0,15,13,7.5,0,0,0,Profile,1,0,89,16.85
australia,AL Mann,overall,NA,4,8,0,189,105,23.62,1,0,2,Profile,16,1,371,50.94
australia,AD Ogilvie,overall,NA,5,10,0,178,47,17.80,0,0,3,Profile,17,0,NA,NA
australia,SJ Rixon,overall,1977-1985,13,24,3,394,54,18.76,0,2,4,Profile,33,0,NA,NA
australia,PM Toohey,overall,1977-1980,15,29,1,893,122,31.89,1,7,3,Profile,81,4,NA,NA
australia,J Dyson,overall,1977-1984,30,58,7,1359,127*,26.64,2,5,4,Profile,123,3,4097,33.17
australia,JB Gannon,overall,NA,3,5,4,3,3*,3.00,0,0,1,Profile,0,0,17,17.64
australia,IW Callen,overall,NA,1,2,2,26,22*,-,0,0,0,Profile,2,1,NA,NA
australia,WM Darling,overall,1978-1979,14,27,1,697,91,26.8,0,6,1,Profile,61,1,NA,NA
australia,GM Wood,overall,1978-1988,59,112,6,3374,172,31.83,9,13,9,Profile,316,8,NA,NA
australia,B Yardley,overall,1978-1983,33,54,4,978,74,19.56,0,4,8,Profile,114,5,NA,NA
australia,JD Higgs,overall,1978-1981,22,36,16,111,16,5.55,0,0,5,Profile,6,0,NA,NA
australia,TJ Laughlin,overall,NA,3,5,0,87,35,17.4,0,0,0,Profile,7,0,NA,NA
australia,RM Hogg,overall,1978-1984,38,58,13,439,52,9.75,0,1,14,Profile,45,1,NA,NA
australia,JA Maclean,overall,NA,4,8,1,79,33*,11.28,0,0,2,Profile,5,0,357,22.12
australia,AR Border,overall,1978-1994,156,265,44,11174,205,50.56,27,63,11,Profile,1161,28,NA,NA
australia,PH Carlson,overall,NA,2,4,0,23,21,5.75,0,0,2,Profile,2,0,63,36.50
australia,KJ Wright,overall,NA,10,18,5,219,55*,16.84,0,1,2,Profile,21,0,NA,NA
australia,AMJ Hilditch,overall,1979-1985,18,34,0,1073,119,31.55,2,6,3,Profile,103,4,NA,NA
australia,PR Sleep,overall,1979-1990,14,21,1,483,90,24.15,0,3,4,Profile,35,0,1323,36.50
australia,DF Whatmore,overall,NA,7,13,0,293,77,22.53,0,2,1,Profile,36,0,NA,NA
australia,JK Moss,overall,NA,1,2,1,60,38*,60.00,0,0,0,Profile,4,1,136,44.11
australia,BM Laird,overall,1979-1982,21,40,2,1341,92,35.28,0,11,2,Profile,94,0,3713,36.11
australia,JM Wiener,overall,NA,6,11,0,281,93,25.54,0,2,0,Profile,23,3,658,42.70
australia,GR Beard,overall,NA,3,5,0,114,49,22.80,0,0,0,Profile,12,0,287,39.72
australia,GF Lawson,overall,1980-1989,46,68,12,894,74,15.96,0,4,6,Profile,100,1,NA,NA
australia,TM Alderman,overall,1981-1991,41,53,22,203,26*,6.54,0,0,13,Profile,19,0,NA,NA
australia,TM Chappell,overall,NA,3,6,1,79,27,15.80,0,0,0,Profile,3,0,418,18.89
australia,MF Kent,overall,NA,3,6,0,171,54,28.50,0,2,0,Profile,22,0,334,51.19
australia,MR Whitney,overall,1981-1992,12,19,8,68,13,6.18,0,0,4,Profile,4,0,319,21.31
australia,DM Wellham,overall,1981-1987,6,11,0,257,103,23.36,1,0,0,Profile,27,0,768,33.46
australia,GM Ritchie,overall,1982-1987,30,53,5,1690,146,35.20,3,7,1,Profile,158,11,NA,NA
australia,CG Rackemann,overall,1982-1991,12,14,4,53,15*,5.30,0,0,5,Profile,3,0,280,18.92
australia,KC Wessels,overall,1982-1994,40,71,3,2788,179,41.00,6,15,5,Profile,304,3,5998,46.48
australia,TG Hogan,overall,NA,7,12,1,205,42*,18.63,0,0,1,Profile,22,0,NA,NA
australia,RD Woolley,overall,NA,2,2,0,21,13,10.50,0,0,0,Profile,3,0,52,40.38
australia,WB Phillips,overall,1983-1986,27,48,2,1485,159,32.28,2,7,1,Profile,171,5,NA,NA
australia,JN Maguire,overall,NA,3,5,1,28,15*,7.00,0,0,2,Profile,4,0,79,35.44
australia,GRJ Matthews,overall,1983-1993,33,53,8,1849,130,41.08,4,12,2,Profile,166,5,4178,44.25
australia,SB Smith,overall,NA,3,5,0,41,12,8.20,0,0,0,Profile,6,0,NA,NA
australia,DM Jones,overall,1984-1992,52,89,11,3631,216,46.55,11,14,11,Profile,361,10,7427,48.88
australia,DC Boon,overall,1984-1996,107,190,20,7422,200,43.65,21,32,16,Profile,822,2,18116,40.96
australia,RG Holland,overall,NA,11,15,4,35,10,3.18,0,0,7,Profile,3,0,165,21.21
australia,MJ Bennett,overall,NA,3,5,2,71,23,23.66,0,0,0,Profile,5,0,245,28.97
australia,CJ McDermott,overall,1984-1996,71,90,13,940,42*,12.20,0,0,13,Profile,90,6,1716,54.77
australia,SP O'Donnell,overall,NA,6,10,3,206,48,29.42,0,0,1,Profile,19,3,471,43.73
australia,DR Gilbert,overall,NA,9,12,4,57,15,7.12,0,0,1,Profile,4,0,298,19.12
australia,RB Kerr,overall,NA,2,4,0,31,17,7.75,0,0,1,Profile,0,0,103,30.09
australia,MG Hughes,overall,1985-1994,53,70,8,1032,72*,16.64,0,2,10,Profile,96,17,2233,46.21
australia,GR Marsh,overall,1985-1992,50,93,7,2854,138,33.18,4,15,3,Profile,307,1,8124,35.13
australia,BA Reid,overall,1985-1992,27,34,14,93,13,4.65,0,0,6,Profile,7,0,394,23.60
australia,SR Waugh,overall,1985-2004,168,260,46,10927,200,51.06,32,50,22,Profile,1175,20,22461,48.64
australia,SP Davis,overall,NA,1,1,0,0,0,0.00,0,0,1,Profile,0,0,2,0.00
australia,TJ Zoehrer,overall,NA,10,14,2,246,52*,20.5,0,1,0,Profile,30,2,581,42.34
australia,CD Matthews,overall,1986-1988,3,5,0,54,32,10.80,0,0,1,Profile,7,0,122,44.26
australia,GC Dyer,overall,NA,6,6,0,131,60,21.83,0,1,1,Profile,11,0,307,42.67
australia,PL Taylor,overall,1987-1991,13,19,3,431,87,26.93,0,2,1,Profile,37,0,1308,32.95
australia,MRJ Veletta,overall,1987-1990,8,11,0,207,39,18.81,0,0,0,Profile,15,0,634,32.64
australia,TBA May,overall,1987-1995,24,28,12,225,42*,14.06,0,0,3,Profile,14,0,873,25.77
australia,AIC Dodemaide,overall,1987-1992,10,15,6,202,50,22.44,0,1,0,Profile,14,0,851,23.73
australia,IA Healy,overall,1988-1999,119,182,23,4356,161*,27.39,4,22,18,Profile,425,5,8760,49.72
australia,TV Hohns,overall,NA,7,7,1,136,40,22.66,0,0,1,Profile,17,0,324,41.97
australia,MA Taylor,overall,1989-1999,104,186,13,7525,334*,43.49,19,40,5,Profile,727,9,18140,41.48
australia,GD Campbell,overall,NA,4,4,0,10,6,2.50,0,0,2,Profile,0,0,64,15.62
australia,TM Moody,overall,1989-1992,8,14,0,456,106,32.57,2,3,1,Profile,49,0,982,46.43
australia,ME Waugh,overall,1991-2002,128,209,17,8029,153*,41.81,20,47,19,Profile,844,41,15360,52.27
australia,SK Warne,overall,1992-2007,145,199,17,3154,99,17.32,0,12,34,Profile,353,37,5470,57.65
australia,WN Phillips,overall,NA,1,2,0,22,14,11.00,0,0,0,Profile,3,0,81,27.16
australia,PR Reiffel,overall,1992-1998,35,50,14,955,79*,26.52,0,6,5,Profile,103,0,2042,46.76
australia,DR Martyn,overall,1992-2006,67,109,14,4406,165,46.37,13,23,7,Profile,513,10,8569,51.41
australia,JL Langer,overall,1993-2007,105,182,12,7696,250,45.27,23,30,11,Profile,912,40,14192,54.22
australia,J Angel,overall,1993-1995,4,7,1,35,11,5.83,0,0,2,Profile,6,0,122,28.68
australia,BP Julian,overall,1993-1995,7,9,1,128,56*,16.00,0,1,3,Profile,14,1,268,47.76
australia,MJ Slater,overall,1993-2001,74,131,7,5312,219,42.83,14,21,9,Profile,598,30,9967,53.29
australia,GD McGrath,overall,1993-2007,124,138,51,641,61,7.36,0,1,35,Profile,51,1,1570,40.82
australia,ML Hayden,overall,1994-2009,103,184,14,8625,380,50.73,30,29,14,Profile,1049,82,14349,60.10
australia,MG Bevan,overall,1994-1998,18,30,3,785,91,29.07,0,6,4,Profile,89,1,1972,39.80
australia,DW Fleming,overall,1994-2001,20,19,3,305,71*,19.06,0,2,7,Profile,39,0,583,52.31
australia,PA Emery,overall,NA,1,1,1,8,8*,-,0,0,0,Profile,1,0,26,30.76
australia,GS Blewett,overall,1995-2000,46,79,4,2552,214,34.02,4,15,6,Profile,276,4,6184,41.26
australia,PE McIntyre,overall,1995-1996,2,4,1,22,16,7.33,0,0,2,Profile,3,0,93,23.65
australia,SG Law,overall,NA,1,1,1,54,54*,-,0,1,0,Profile,1,0,118,45.76
australia,RT Ponting,overall,1995-2012,168,287,29,13378,257,51.85,41,62,17,Profile,1509,73,22782,58.72
australia,GB Hogg,overall,1996-2008,7,10,3,186,79,26.57,0,1,0,Profile,14,2,376,49.46
australia,MTG Elliott,overall,1996-2004,21,36,1,1172,199,33.48,3,4,5,Profile,155,4,2637,44.44
australia,MS Kasprowicz,overall,1996-2006,38,54,12,445,25,10.59,0,0,7,Profile,46,3,966,46.06
australia,JN Gillespie,overall,1996-2006,71,93,28,1218,201*,18.73,1,2,13,Profile,146,8,3810,31.96
australia,AJ Bichel,overall,1997-2003,19,22,1,355,71,16.90,0,1,3,Profile,51,2,552,64.31
australia,S Young,overall,NA,1,2,1,4,4*,4.00,0,0,1,Profile,1,0,27,14.81
australia,SH Cook,overall,NA,2,2,2,3,3*,-,0,0,0,Profile,0,0,18,16.66
australia,SCG MacGill,overall,1998-2008,44,47,11,349,43,9.69,0,0,12,Profile,38,2,715,48.81
australia,GR Robertson,overall,NA,4,7,0,140,57,20.00,0,1,2,Profile,15,1,415,33.73
australia,P Wilson,overall,NA,1,2,2,0,0*,-,0,0,0,Profile,0,0,4,0.00
australia,AC Dale,overall,NA,2,3,0,6,5,2.00,0,0,1,Profile,0,0,19,31.57
australia,DS Lehmann,overall,1998-2004,27,42,2,1798,177,44.95,5,10,2,Profile,214,10,2909,61.80
australia,CR Miller,overall,1998-2001,18,24,3,174,43,8.28,0,0,7,Profile,9,8,308,56.49
australia,MJ Nicholson,overall,NA,1,2,0,14,9,7.00,0,0,0,Profile,0,0,47,29.78
australia,AC Gilchrist,overall,1999-2008,96,137,20,5570,204*,47.60,17,26,14,Profile,677,100,6796,81.95
australia,SA Muller,overall,NA,2,2,2,6,6*,-,0,0,0,Profile,1,0,18,33.33
australia,B Lee,overall,1999-2008,76,90,18,1451,64,20.15,0,5,14,Profile,182,18,2739,52.97
australia,SM Katich,overall,2001-2010,56,99,6,4188,157,45.03,10,25,4,Profile,490,9,8483,49.36
australia,ML Love,overall,NA,5,8,3,233,100*,46.60,1,1,2,Profile,17,0,476,48.94
australia,BA Williams,overall,NA,4,6,3,23,10*,7.66,0,0,1,Profile,0,1,41,56.09
australia,NW Bracken,overall,2003-2005,5,6,2,70,37,17.50,0,0,0,Profile,7,0,112,62.50
australia,A Symonds,overall,2004-2008,26,41,5,1462,162*,40.61,2,10,4,Profile,154,28,2256,64.80
australia,MJ Clarke,overall,2004-2015,115,198,22,8643,329*,49.10,28,27,9,Profile,978,39,15456,55.92
australia,NM Hauritz,overall,2004-2010,17,24,7,426,75,25.05,0,2,1,Profile,50,3,854,49.88
australia,SR Watson,overall,2005-2015,59,109,3,3731,176,35.19,4,24,6,Profile,483,31,7094,52.59
australia,SW Tait,overall,2005-2008,3,5,2,20,8,6.66,0,0,0,Profile,4,0,46,43.47
australia,MEK Hussey,overall,2005-2013,79,137,16,6235,195,51.52,19,29,12,Profile,685,39,12436,50.13
australia,BJ Hodge,overall,2005-2008,6,11,2,503,203*,55.88,1,2,0,Profile,60,1,965,52.12
australia,PA Jaques,overall,2005-2008,11,19,0,902,150,47.47,3,6,1,Profile,99,3,1663,54.23
australia,SR Clark,overall,2006-2009,24,26,7,248,39,13.05,0,0,5,Profile,21,6,354,70.05
australia,DJ Cullen,overall,NA,1,-,-,-,-,-,-,-,-,Profile,-,-,-,-
australia,MG Johnson,overall,2007-2015,73,109,16,2065,123*,22.20,1,11,19,Profile,247,31,3536,58.39
australia,CJL Rogers,overall,2008-2015,25,48,1,2015,173,42.87,5,14,1,Profile,268,1,3982,50.60
australia,BJ Haddin,overall,2008-2015,66,112,13,3266,169,32.98,4,18,8,Profile,363,54,5587,58.45
australia,B Casson,overall,NA,1,1,0,10,10,10.00,0,0,0,Profile,1,0,44,22.72
australia,CL White,overall,NA,4,7,2,146,46,29.20,0,0,0,Profile,15,1,330,44.24
australia,PM Siddle,overall,2008-2019,66,92,14,1133,51,14.52,0,2,17,Profile,121,4,2411,46.99
australia,JJ Krejza,overall,NA,2,4,1,71,32,23.66,0,0,0,Profile,8,0,146,48.63
australia,DE Bollinger,overall,2009-2010,12,14,7,54,21,7.71,0,0,3,Profile,7,0,159,33.96
australia,AB McDonald,overall,NA,4,6,1,107,68,21.40,0,1,1,Profile,11,0,217,49.30
australia,BW Hilfenhaus,overall,2009-2012,27,38,12,355,56*,13.65,0,1,8,Profile,48,5,655,54.19
australia,PJ Hughes,overall,2009-2013,26,49,2,1535,160,32.65,3,7,6,Profile,199,11,2866,53.55
australia,MJ North,overall,2009-2010,21,35,2,1171,128,35.48,5,4,5,Profile,143,5,2432,48.14
australia,BE McGain,overall,NA,1,2,0,2,2,1.00,0,0,1,Profile,0,0,16,12.50
australia,GA Manou,overall,NA,1,2,1,21,13*,21.00,0,0,0,Profile,3,0,39,53.84
australia,CJ McKay,overall,NA,1,1,0,10,10,10.00,0,0,0,Profile,1,0,15,66.66
australia,RJ Harris,overall,2010-2015,27,39,11,603,74,21.53,0,3,2,Profile,63,9,955,63.14
australia,TD Paine,overall,2010-2019,23,38,7,1046,92,33.74,0,5,2,Profile,111,4,2406,43.47
australia,SPD Smith,overall,2010-2019,66,120,16,6577,239,63.24,25,25,4,Profile,728,38,11758,55.93
australia,PR George,overall,NA,1,2,0,2,2,1.00,0,0,1,Profile,0,0,11,18.18
australia,XJ Doherty,overall,2010-2013,4,7,3,51,18*,12.75,0,0,0,Profile,8,0,159,32.07
australia,MA Beer,overall,NA,2,3,1,6,2*,3.00,0,0,0,Profile,0,0,28,21.42
australia,UT Khawaja,overall,2011-2019,43,74,6,2854,174,41.97,8,14,4,Profile,307,15,5650,50.51
australia,TA Copeland,overall,NA,3,4,1,39,23*,13.00,0,0,0,Profile,7,0,77,50.64
australia,NM Lyon,overall,2011-2019,88,113,35,941,47,12.06,0,0,15,Profile,119,5,2050,45.90
australia,SE Marsh,overall,2011-2019,38,68,2,2265,182,34.31,6,10,10,Profile,264,8,5165,43.85
australia,PJ Cummins,overall,2011-2019,22,33,5,579,63,20.67,0,2,4,Profile,61,10,1446,40.04
australia,JL Pattinson,overall,2011-2019,18,21,8,379,47*,29.15,0,0,2,Profile,40,7,884,42.87
australia,MA Starc,overall,2011-2019,51,78,15,1377,99,21.85,0,9,11,Profile,138,37,2051,67.13
australia,DA Warner,overall,2011-2019,76,140,5,6376,253,47.22,21,29,6,Profile,767,55,8579,74.32
australia,EJM Cowan,overall,2011-2013,18,32,0,1001,136,31.28,1,6,2,Profile,123,2,2425,41.27
australia,MS Wade,overall,2012-2019,24,41,7,1003,110,29.50,3,4,1,Profile,104,8,2042,49.11
australia,RJ Quiney,overall,NA,2,3,0,9,9,3.00,0,0,2,Profile,1,0,22,40.90
australia,JW Hastings,overall,NA,1,2,0,52,32,26.00,0,0,0,Profile,5,2,88,59.09
australia,JM Bird,overall,2012-2017,9,9,6,43,19*,14.33,0,0,1,Profile,3,1,141,30.49
australia,MC Henriques,overall,2013-2016,4,8,1,164,81*,23.42,0,2,2,Profile,12,2,346,47.39
australia,GJ Maxwell,overall,2013-2017,7,14,1,339,104,26.07,1,0,0,Profile,33,7,570,59.47
australia,AC Agar,overall,2013-2017,4,7,1,195,98,32.50,0,1,0,Profile,24,3,351,55.55
australia,JP Faulkner,overall,NA,1,2,0,45,23,22.50,0,0,0,Profile,4,1,43,104.65
australia,GJ Bailey,overall,NA,5,8,1,183,53,26.14,0,1,1,Profile,15,8,311,58.84
australia,AJ Doolan,overall,NA,4,8,0,191,89,23.87,0,1,1,Profile,26,1,455,41.97
australia,MR Marsh,overall,2014-2018,31,53,5,1219,181,25.39,2,3,6,Profile,154,17,2375,51.32
australia,SNJ O'Keefe,overall,2014-2017,9,13,4,86,25,9.55,0,0,2,Profile,11,0,433,19.86
australia,JR Hazlewood,overall,2014-2019,45,56,25,391,39,12.61,0,0,9,Profile,53,2,888,44.03
australia,JA Burns,overall,2014-2019,16,28,0,1123,180,40.10,4,4,4,Profile,150,10,1874,59.92
australia,AC Voges,overall,NA,20,31,7,1485,269*,61.87,5,4,2,Profile,186,5,2667,55.68
australia,PM Nevill,overall,NA,17,23,2,468,66,22.28,0,3,1,Profile,52,1,1151,40.66
australia,JM Holland,overall,2016-2018,4,7,5,6,3,3.00,0,0,0,Profile,0,0,46,13.04
australia,CJ Ferguson,overall,NA,1,2,0,4,3,2,0,0,0,Profile,0,0,23,17.39
australia,JM Mennie,overall,NA,1,2,0,10,10,5.00,0,0,1,Profile,2,0,24,41.66
australia,PSP Handscomb,overall,2016-2019,16,29,5,934,110,38.91,2,4,1,Profile,105,1,1874,49.83
australia,NJ Maddinson,overall,NA,3,4,0,27,22,6.75,0,0,1,Profile,3,0,78,34.61
australia,MT Renshaw,overall,NA,11,20,1,636,184,33.47,1,3,0,Profile,77,3,1497,42.48
australia,HWR Cartwright,overall,NA,2,2,0,55,37,27.50,0,0,0,Profile,7,1,125,44.00
australia,CT Bancroft,overall,2017-2019,10,17,1,430,82*,26.87,0,3,1,Profile,60,1,1002,42.91
australia,CJ Sayers,overall,NA,1,2,0,0,0,0.00,0,0,2,Profile,0,0,5,0.00
australia,AJ Finch,overall,NA,5,10,0,278,62,27.80,0,2,1,Profile,30,1,618,44.98
australia,TM Head,overall,NA,10,17,1,756,161,47.25,1,6,1,Profile,83,1,1497,50.50
australia,M Labuschagne,overall,NA,5,8,0,210,81,26.25,0,1,1,Profile,17,1,432,48.61
australia,MS Harris,overall,NA,6,11,1,327,79,32.70,0,2,0,Profile,38,0,616,53.08
australia,KR Patterson,overall,NA,2,2,1,144,114*,144.00,1,0,0,Profile,17,1,274,52.55
australia,JA Richardson,overall,NA,2,1,0,1,1,1.00,0,0,0,Profile,0,0,7,14.28
bangladesh,Akram Khan,overall,2000-2003,8,16,0,259,44,16.18,0,0,0,Profile,29,3,686,37.75
bangladesh,Al Sahariar,overall,2000-2003,15,30,0,683,71,22.76,0,4,2,Profile,99,4,1329,51.39
bangladesh,Aminul Islam,overall,2000-2002,13,26,1,530,145,21.20,1,2,3,Profile,50,0,1520,34.86
bangladesh,Habibul Bashar,overall,2000-2008,50,99,1,3026,113,30.87,3,24,7,Profile,401,4,5020,60.27
bangladesh,Hasibul Hossain,overall,NA,5,10,1,97,31,10.77,0,0,2,Profile,10,3,124,78.22
bangladesh,Khaled Mashud,overall,2000-2007,44,84,10,1409,103*,19.04,1,3,11,Profile,147,1,4136,34.06
bangladesh,Mehrab Hossain,overall,2000-2003,9,18,0,241,71,13.38,0,1,2,Profile,26,0,738,32.65
bangladesh,Mohammad Rafique,overall,2000-2008,33,63,6,1059,111,18.57,1,4,8,Profile,110,34,1630,64.96
bangladesh,Naimur Rahman,overall,2000-2002,8,15,1,210,48,15.00,0,0,1,Profile,31,0,458,45.85
bangladesh,Ranjan Das,overall,NA,1,2,0,2,2,1.00,0,0,1,Profile,0,0,31,6.45
bangladesh,Shahriar Hossain,overall,2000-2004,3,5,0,99,48,19.80,0,0,0,Profile,14,0,238,41.59
bangladesh,Javed Omar,overall,2001-2007,40,80,2,1720,119,22.05,1,8,5,Profile,240,1,4509,38.14
bangladesh,Manjural Islam,overall,2001-2004,17,33,11,81,21,3.68,0,0,10,Profile,6,0,374,21.65
bangladesh,Mohammad Sharif,overall,2001-2007,10,20,3,122,24*,7.17,0,0,7,Profile,10,4,282,43.26
bangladesh,Mushfiqur Rahman,overall,2001-2004,10,19,2,232,46*,13.64,0,0,5,Profile,23,0,755,30.72
bangladesh,Enamul Haque,overall,2001-2003,10,19,4,180,24*,12.00,0,0,3,Profile,25,1,520,34.61
bangladesh,Mohammad Ashraful,overall,2001-2013,61,119,5,2737,190,24.00,6,8,16,Profile,335,22,5940,46.07
bangladesh,Khaled Mahmud,overall,2001-2003,12,23,1,266,45,12.09,0,0,4,Profile,30,3,455,58.46
bangladesh,Mashrafe Mortaza,overall,2001-2009,36,67,5,797,79,12.85,0,3,12,Profile,95,22,1186,67.20
bangladesh,Sanwar Hossain,overall,2001-2003,9,18,0,345,49,19.16,0,0,1,Profile,40,0,743,46.43
bangladesh,Fahim Muntasir,overall,NA,3,6,0,52,33,8.66,0,0,1,Profile,7,1,86,60.46
bangladesh,Alamgir Kabir,overall,NA,3,5,1,8,4,2.00,0,0,2,Profile,1,0,86,9.30
bangladesh,Ehsanul Haque,overall,NA,1,2,0,7,5,3.50,0,0,0,Profile,0,0,31,22.58
bangladesh,Hannan Sarkar,overall,2002-2004,17,33,0,662,76,20.06,0,5,5,Profile,90,0,1419,46.65
bangladesh,Talha Jubair,overall,2002-2004,7,14,6,52,31,6.50,0,0,6,Profile,9,1,97,53.60
bangladesh,Alok Kapali,overall,2002-2006,17,34,1,584,85,17.69,0,2,6,Profile,80,3,1201,48.62
bangladesh,Tapash Baisya,overall,2002-2005,21,40,6,384,66,11.29,0,2,9,Profile,47,2,769,49.93
bangladesh,Tushar Imran,overall,2002-2007,5,10,0,89,28,8.90,0,0,3,Profile,12,0,263,33.84
bangladesh,Rafiqul Islam,overall,NA,1,2,0,7,6,3.50,0,0,0,Profile,1,0,53,13.20
bangladesh,Anwar Hossain,overall,NA,1,2,0,14,12,7.00,0,0,0,Profile,2,0,44,31.81
bangladesh,Mohammad Salim,overall,NA,2,4,1,49,26,16.33,0,0,1,Profile,6,0,128,38.28
bangladesh,Anwar Hossain Monir,overall,2003-2005,3,6,3,22,13,7.33,0,0,1,Profile,2,0,73,30.13
bangladesh,Rajin Saleh,overall,2003-2008,24,46,2,1141,89,25.93,0,7,8,Profile,138,5,3182,35.85
bangladesh,Enamul Haque jnr,overall,2003-2013,15,26,16,59,13,5.90,0,0,4,Profile,7,0,271,21.77
bangladesh,Manjural Islam Rana,overall,NA,6,11,1,257,69,25.70,0,1,2,Profile,30,1,692,37.13
bangladesh,Faisal Hossain,overall,NA,1,2,0,7,5,3.50,0,0,0,Profile,1,0,27,25.92
bangladesh,Tareq Aziz,overall,NA,3,6,4,22,10*,11,0,0,2,Profile,2,0,147,14.96
bangladesh,Nafees Iqbal,overall,NA,11,22,0,518,121,23.54,1,2,2,Profile,72,1,1332,38.88
bangladesh,Aftab Ahmed,overall,2004-2010,16,31,3,582,82*,20.78,0,1,4,Profile,78,3,1173,49.61
bangladesh,Nazmul Hossain,overall,2004-2011,2,4,2,16,8*,8.00,0,0,2,Profile,2,1,21,76.19
bangladesh,Mushfiqur Rahim,overall,2005-2018,66,123,9,4006,219*,35.14,6,19,9,Profile,478,30,8540,46.90
bangladesh,Shahadat Hossain,overall,2005-2015,38,69,17,521,40,10.01,0,0,10,Profile,69,6,1134,45.94
bangladesh,Shahriar Nafees,overall,2005-2013,24,48,0,1267,138,26.39,1,7,4,Profile,189,1,2268,55.86
bangladesh,Syed Rasel,overall,2005-2007,6,12,4,37,19,4.62,0,0,2,Profile,6,0,95,38.94
bangladesh,Abdur Razzak,overall,2006-2018,13,22,6,248,43,15.50,0,0,1,Profile,30,6,382,64.92
bangladesh,Shakib Al Hasan,overall,2007-2018,55,103,7,3807,217,39.65,5,24,4,Profile,470,19,6150,61.90
bangladesh,Mehrab Hossain jnr,overall,NA,7,13,1,243,83,20.25,0,1,1,Profile,32,1,476,51.05
bangladesh,Junaid Siddique,overall,2008-2012,19,37,0,969,106,26.18,1,7,2,Profile,123,1,2341,41.39
bangladesh,Sajedul Islam,overall,2008-2013,3,6,0,18,6,3.00,0,0,1,Profile,2,0,47,38.29
bangladesh,Tamim Iqbal,overall,2008-2019,58,112,1,4327,206,38.98,9,27,8,Profile,538,35,7648,56.57
bangladesh,Naeem Islam,overall,2008-2012,8,15,2,416,108,32.00,1,1,0,Profile,52,4,1110,37.47
bangladesh,Mahbubul Alam,overall,NA,4,7,3,5,2,1.25,0,0,2,Profile,0,0,72,6.94
bangladesh,Imrul Kayes,overall,2008-2018,37,72,2,1776,150,25.37,3,4,4,Profile,238,11,3681,48.24
bangladesh,Raqibul Hasan,overall,2008-2011,9,18,1,336,65,19.76,0,1,2,Profile,37,1,835,40.23
bangladesh,Mahmudullah,overall,2009-2019,45,85,5,2655,146,33.18,4,16,10,Profile,305,23,4968,53.44
bangladesh,Rubel Hossain,overall,2009-2018,26,45,19,259,45*,9.96,0,0,7,Profile,33,4,568,45.59
bangladesh,Shafiul Islam,overall,2010-2017,11,21,1,211,53,10.55,0,1,2,Profile,31,3,439,48.06
bangladesh,Jahurul Islam,overall,2010-2013,7,14,1,347,48,26.69,0,0,2,Profile,37,4,902,38.47
